timestamp,ip_address,username,status,port,user_agent,attack_type
2026-07-24T15:04:04.511239,192.168.1.2,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T15:05:22.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T15:09:52.511239,192.168.1.19,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T15:16:59.511239,192.168.1.10,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:17:15.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T15:17:53.511239,192.168.1.18,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T15:17:58.511239,192.168.1.12,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:20:21.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T15:22:14.511239,192.168.1.14,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:22:39.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T15:22:48.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T15:24:48.511239,192.168.1.6,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T15:25:51.511239,192.168.1.3,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T15:25:53.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T15:25:59.511239,192.168.1.25,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T15:26:35.511239,192.168.1.14,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T15:28:19.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T15:29:19.511239,192.168.1.14,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T15:29:30.511239,192.168.1.19,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T15:30:15.511239,192.168.1.5,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T15:31:32.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T15:34:28.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:36:09.511239,192.168.1.16,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T15:41:11.511239,192.168.1.29,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:41:38.511239,192.168.1.15,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T15:42:44.511239,192.168.1.13,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T15:44:17.511239,192.168.1.18,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T15:45:16.511239,192.168.1.9,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T15:45:32.511239,192.168.1.14,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T15:46:44.511239,192.168.1.28,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T15:47:41.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T15:49:30.511239,192.168.1.25,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T15:50:08.511239,192.168.1.28,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T15:51:36.511239,192.168.1.10,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:52:12.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T15:56:51.511239,192.168.1.28,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T15:57:44.511239,192.168.1.27,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T16:01:40.511239,192.168.1.19,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T16:02:18.511239,192.168.1.11,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:05:13.511239,192.168.1.4,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:14:08.511239,192.168.1.15,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T16:14:11.511239,192.168.1.4,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T16:14:14.511239,192.168.1.14,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T16:14:21.511239,192.168.1.7,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T16:19:49.511239,192.168.1.3,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T16:20:46.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T16:22:51.511239,192.168.1.12,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:24:18.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T16:24:35.511239,192.168.1.21,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:24:49.511239,192.168.1.21,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T16:27:38.511239,192.168.1.21,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T16:27:39.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T16:31:07.511239,192.168.1.13,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:37:34.511239,192.168.1.6,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T16:40:07.511239,192.168.1.6,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T16:40:45.511239,192.168.1.26,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T16:41:58.511239,192.168.1.28,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T16:42:03.511239,192.168.1.4,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T16:42:22.511239,192.168.1.11,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T16:42:39.511239,192.168.1.19,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T16:46:42.511239,192.168.1.26,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T16:49:47.511239,192.168.1.7,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T16:50:58.511239,192.168.1.24,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:53:40.511239,192.168.1.11,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:53:48.511239,192.168.1.29,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:55:20.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T16:56:19.511239,192.168.1.21,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T16:57:23.511239,192.168.1.21,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T16:59:50.511239,192.168.1.2,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T17:00:38.511239,192.168.1.20,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T17:01:42.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T17:04:58.511239,192.168.1.12,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T17:05:27.511239,192.168.1.12,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T17:05:55.511239,192.168.1.6,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T17:06:25.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:08:58.511239,192.168.1.20,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T17:13:57.511239,192.168.1.10,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T17:17:42.511239,192.168.1.11,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T17:17:44.511239,192.168.1.2,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T17:18:44.511239,192.168.1.27,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T17:19:06.511239,192.168.1.15,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-24T17:19:52.511239,192.168.1.13,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T17:21:23.511239,192.168.1.9,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T17:23:05.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T17:23:19.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T17:25:42.511239,192.168.1.16,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T17:25:51.511239,192.168.1.16,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T17:27:55.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:28:10.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T17:29:51.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T17:30:34.511239,192.168.1.23,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-24T17:31:09.511239,192.168.1.11,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T17:32:54.511239,192.168.1.27,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:36:44.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:39:26.511239,192.168.1.7,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T17:40:16.511239,192.168.1.21,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:46:01.511239,192.168.1.7,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T17:47:31.511239,192.168.1.12,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-24T17:50:54.511239,192.168.1.13,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:51:13.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:51:20.511239,192.168.1.21,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-24T17:51:42.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-24T17:52:55.511239,192.168.1.26,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T17:54:17.511239,192.168.1.25,alice,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-24T17:55:35.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-24T17:59:54.511239,192.168.1.27,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T02:38:58.511239,45.33.101.184,git,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:02.511239,45.33.101.184,erin,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:08.511239,45.33.101.184,user,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:08.511239,45.33.101.184,frank,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:10.511239,45.33.101.184,grace,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:12.511239,45.33.101.184,alice,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:13.511239,45.33.101.184,jenkins,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:16.511239,45.33.101.184,administrator,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:22.511239,45.33.101.184,grace,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:26.511239,45.33.101.184,administrator,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:31.511239,45.33.101.184,jenkins,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:32.511239,45.33.101.184,erin,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:34.511239,45.33.101.184,erin,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:37.511239,45.33.101.184,frank,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:38.511239,45.33.101.184,git,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:38.511239,45.33.101.184,user,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:39:58.511239,45.33.101.184,alice,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:40:10.511239,45.33.101.184,user,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:40:18.511239,45.33.101.184,git,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:40:33.511239,45.33.101.184,jenkins,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:40:38.511239,45.33.101.184,grace,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T02:41:04.511239,45.33.101.184,frank,Failed,22,curl/7.85.0,credential_stuffing
2026-07-25T08:00:09.511239,192.168.1.10,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:00:42.511239,192.168.1.22,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T08:02:39.511239,192.168.1.27,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T08:04:41.511239,192.168.1.28,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:05:07.511239,192.168.1.10,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:06:11.511239,192.168.1.13,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:06:59.511239,192.168.1.17,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:07:32.511239,192.168.1.25,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:07:34.511239,192.168.1.24,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:08:58.511239,192.168.1.5,bob,Failed,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:10:06.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T08:11:43.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:11:54.511239,192.168.1.13,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:12:21.511239,192.168.1.8,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:13:33.511239,192.168.1.13,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T08:13:33.511239,192.168.1.22,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T08:14:33.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:20:27.511239,192.168.1.27,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T08:21:21.511239,192.168.1.23,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T08:21:28.511239,192.168.1.9,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:21:36.511239,192.168.1.28,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T08:21:40.511239,192.168.1.23,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:22:30.511239,192.168.1.12,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:24:09.511239,192.168.1.3,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T08:25:18.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:27:42.511239,192.168.1.5,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T08:29:19.511239,192.168.1.8,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:34:56.511239,192.168.1.6,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:36:57.511239,192.168.1.23,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T08:38:12.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:39:21.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:40:16.511239,192.168.1.8,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:40:21.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T08:41:08.511239,192.168.1.19,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:41:26.511239,192.168.1.21,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T08:42:24.511239,192.168.1.6,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:45:54.511239,192.168.1.6,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T08:47:30.511239,192.168.1.17,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:47:33.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T08:49:47.511239,192.168.1.6,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:49:59.511239,192.168.1.20,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T08:49:59.511239,192.168.1.25,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:51:04.511239,192.168.1.2,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:51:40.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T08:54:28.511239,192.168.1.26,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:54:43.511239,192.168.1.15,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:55:23.511239,192.168.1.23,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T08:56:07.511239,192.168.1.25,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T08:58:20.511239,192.168.1.23,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T08:59:14.511239,192.168.1.17,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:59:49.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T08:59:55.511239,192.168.1.18,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:00:13.511239,192.168.1.19,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T09:00:51.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T09:02:53.511239,192.168.1.19,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:03:55.511239,192.168.1.29,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T09:04:21.511239,192.168.1.15,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:06:36.511239,192.168.1.3,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:06:50.511239,192.168.1.3,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T09:08:11.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T09:10:01.511239,192.168.1.8,carol,Failed,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T09:10:29.511239,192.168.1.9,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T09:11:31.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T09:14:16.511239,192.168.1.13,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T09:16:29.511239,192.168.1.24,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-25T09:16:37.511239,192.168.1.7,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T09:17:23.511239,192.168.1.11,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T09:18:02.511239,192.168.1.27,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T09:18:30.511239,192.168.1.23,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:19:06.511239,192.168.1.12,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T09:20:10.511239,192.168.1.26,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-25T09:20:16.511239,192.168.1.15,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-25T09:21:11.511239,192.168.1.18,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T09:21:16.511239,192.168.1.20,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T09:22:30.511239,192.168.1.25,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:23:47.511239,192.168.1.8,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-25T09:23:59.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-25T09:26:33.511239,192.168.1.24,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T09:31:41.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-25T09:32:33.511239,192.168.1.11,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-25T09:34:26.511239,192.168.1.7,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
